Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
48317665,56.8,Low Risk,0.1,0.2,0,1,10.3,Weight mismatch 10.3% exceeds threshold 9.3%.
53966258,20.1,Clear,0.1,99.7,0,1,0.7,Declared outside business hours (night/early morning).
60392847,23.0,Clear,0.1,99.8,0,1,3.8,Declared outside business hours (night/early morning).
99869979,20.1,Clear,0.1,99.7,0,1,2.8,Declared outside business hours (night/early morning).
93484698,58.1,Low Risk,0.1,0.2,1,2,10.3,Weight mismatch 10.3% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
30563685,17.7,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
76227188,61.4,Low Risk,0.1,0.2,0,1,11.9,Weight mismatch 11.9% exceeds threshold 9.3%.
57905070,60.8,Low Risk,0.1,0.2,0,1,14.8,Weight mismatch 14.8% exceeds threshold 9.3%.
23656103,19.5,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
80956006,22.4,Clear,0.1,99.8,0,1,3.3,Declared outside business hours (night/early morning).
53644319,19.7,Clear,0.1,99.7,0,1,0.2,Declared outside business hours (night/early morning).
24904592,19.4,Clear,0.1,99.7,0,1,1.0,Declared outside business hours (night/early morning).
61838793,70.4,Low Risk,0.1,0.1,1,2,19.1,Weight mismatch 19.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
43037016,19.2,Clear,0.1,99.7,0,1,2.2,Declared outside business hours (night/early morning).
14101627,20.0,Clear,0.2,99.4,0,0,4.8,All indicators within normal range. No anomalies detected.
72526264,20.1,Clear,0.2,99.4,0,0,4.6,All indicators within normal range. No anomalies detected.
82524512,62.0,Low Risk,0.1,0.2,0,1,5.0,Declared outside business hours (night/early morning).
38624463,23.1,Clear,0.1,99.8,0,1,3.0,Declared outside business hours (night/early morning).
99818601,18.5,Clear,0.1,99.7,0,0,1.1,HS code 854370 associated with past inspections.
87226686,19.3,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
18965667,21.6,Clear,0.1,99.8,0,1,2.8,Declared outside business hours (night/early morning).
82076435,27.2,Clear,0.2,99.6,0,1,4.4,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
39779822,24.4,Clear,0.1,99.7,0,1,2.5,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
42003903,62.7,Low Risk,0.2,0.2,0,1,17.5,Weight mismatch 17.5% exceeds threshold 9.3%.
90481603,18.8,Clear,0.1,99.8,0,0,4.0,All indicators within normal range. No anomalies detected.
81550376,21.1,Clear,0.2,99.5,1,2,0.2,"High value-to-weight ratio $7,590/kg. Declared outside business hours (night/early morning)."
12075112,22.1,Clear,0.1,99.8,0,0,3.0,All indicators within normal range. No anomalies detected.
94740880,21.0,Clear,0.2,99.3,0,1,4.6,Declared outside business hours (night/early morning).
55396037,58.8,Low Risk,0.1,0.2,0,1,12.1,Weight mismatch 12.1% exceeds threshold 9.3%.
82412962,19.1,Clear,0.1,99.6,0,0,4.5,All indicators within normal range. No anomalies detected.
82571010,59.8,Low Risk,0.3,0.4,0,0,5.0,All indicators within normal range. No anomalies detected.
50120994,24.0,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
82977342,19.6,Clear,0.1,99.8,0,0,3.5,All indicators within normal range. No anomalies detected.
77767343,23.8,Clear,0.2,99.5,0,1,1.0,Importer linked to prior Critical shipments. Declared outside business hours (night/early morning).
59474281,17.8,Clear,0.1,99.8,0,0,3.0,HS code 854442 associated with past inspections.
30018061,19.6,Clear,0.1,99.5,0,1,1.9,"High value-to-weight ratio $8,744/kg."
30790151,56.8,Low Risk,0.1,0.2,0,1,9.9,Weight mismatch 9.9% exceeds threshold 9.3%.
98458366,21.0,Clear,0.2,99.4,0,1,4.7,Declared outside business hours (night/early morning).
72937726,19.3,Clear,0.1,99.7,0,1,2.7,Declared outside business hours (night/early morning).
73709829,59.1,Low Risk,1.4,0.4,0,1,13.4,Weight mismatch 13.4% exceeds threshold 9.3%. HS code 950300 associated with past inspections.
42367184,58.6,Low Risk,0.2,0.2,0,1,12.6,Weight mismatch 12.6% exceeds threshold 9.3%.
95078764,18.0,Clear,0.1,99.8,0,0,0.4,All indicators within normal range. No anomalies detected.
86188275,72.0,Low Risk,0.1,0.1,1,2,22.0,Weight mismatch 22.0% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
95615129,54.2,Low Risk,0.2,0.4,0,0,7.6,All indicators within normal range. No anomalies detected.
62607047,63.5,Low Risk,0.1,0.2,0,1,6.2,Dwell time 118h exceeds threshold 111h.
72599547,18.0,Clear,0.1,99.7,0,0,1.2,All indicators within normal range. No anomalies detected.
22144256,20.0,Clear,0.2,99.4,0,0,4.2,All indicators within normal range. No anomalies detected.
19643290,17.6,Clear,0.1,99.8,0,0,0.9,All indicators within normal range. No anomalies detected.
88485501,19.0,Clear,0.1,99.6,0,0,3.9,All indicators within normal range. No anomalies detected.
84180950,55.0,Low Risk,0.2,0.4,0,1,9.1,Declared outside business hours (night/early morning).
65053127,18.1,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
82641319,18.2,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
78391391,22.1,Clear,0.1,99.7,0,1,3.4,Declared outside business hours (night/early morning).
32567616,18.6,Clear,0.2,99.7,0,0,2.2,HS code 611596 associated with past inspections.
58576845,58.5,Low Risk,0.2,0.2,1,2,10.8,Weight mismatch 10.8% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
13219009,18.2,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
59990987,18.2,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
15665855,22.9,Clear,0.1,99.7,0,0,3.4,All indicators within normal range. No anomalies detected.
71762760,20.5,Clear,0.1,99.6,0,1,0.6,"High value-to-weight ratio $5,867/kg."
26257941,64.5,Low Risk,2.5,0.3,1,2,6.6,Dwell time 121h exceeds threshold 111h. Declared outside business hours (night/early morning).
35036149,23.1,Clear,0.1,99.8,0,1,3.7,Declared outside business hours (night/early morning).
54819968,62.2,Low Risk,0.2,0.2,1,2,15.1,Weight mismatch 15.1% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
63595681,18.1,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
54969011,20.0,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
78763476,20.4,Clear,0.2,99.5,0,0,4.8,All indicators within normal range. No anomalies detected.
49381524,21.1,Clear,0.1,99.8,0,0,2.4,All indicators within normal range. No anomalies detected.
72518268,20.0,Clear,0.2,99.2,0,0,4.8,HS code 854370 associated with past inspections.
23447458,20.9,Clear,0.2,99.5,0,1,0.5,Declared outside business hours (night/early morning).
12207517,53.2,Low Risk,0.2,0.4,0,0,8.5,All indicators within normal range. No anomalies detected.
38251547,17.3,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
63774727,17.5,Clear,0.1,99.8,0,0,0.2,All indicators within normal range. No anomalies detected.
55702499,21.0,Clear,0.2,99.7,0,1,1.2,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
27696467,22.6,Clear,0.1,99.8,0,1,2.8,Declared outside business hours (night/early morning).
32093587,18.4,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
40345152,19.5,Clear,0.1,99.8,0,0,1.0,All indicators within normal range. No anomalies detected.
64284236,56.2,Low Risk,0.2,0.2,0,1,9.6,Weight mismatch 9.6% exceeds threshold 9.3%.
25026736,78.4,Critical,92.8,1.3,1,2,39.7,Weight mismatch 39.7% exceeds threshold 9.3%. Dwell time 146h exceeds threshold 111h.
34974893,19.2,Clear,0.1,99.8,0,0,3.5,Importer linked to prior Critical shipments.
94804270,17.6,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
12625836,18.2,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
16899516,20.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
24374110,57.0,Low Risk,0.1,0.2,0,1,10.5,Weight mismatch 10.5% exceeds threshold 9.3%.
48007763,18.9,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
91019246,20.2,Clear,0.1,99.7,0,1,1.3,Declared outside business hours (night/early morning).
27696540,80.3,Low Risk,0.2,0.1,1,2,19.6,"Weight mismatch 19.6% exceeds threshold 9.3%. High value-to-weight ratio $16,602/kg."
28367686,17.8,Clear,0.1,99.7,0,0,0.7,All indicators within normal range. No anomalies detected.
77261762,54.4,Low Risk,0.2,0.4,0,1,8.7,"High value-to-weight ratio $3,537/kg."
17537360,18.2,Clear,0.1,99.8,0,0,0.6,All indicators within normal range. No anomalies detected.
23376858,62.2,Low Risk,0.1,0.2,0,1,16.7,Weight mismatch 16.7% exceeds threshold 9.3%.
98103081,17.8,Clear,0.1,99.8,0,0,2.9,All indicators within normal range. No anomalies detected.
59875009,17.9,Clear,0.1,99.8,0,0,0.7,All indicators within normal range. No anomalies detected.
82300537,24.6,Clear,0.1,99.6,0,0,4.3,All indicators within normal range. No anomalies detected.
70896099,19.5,Clear,0.1,99.8,0,0,1.2,All indicators within normal range. No anomalies detected.
82501879,32.2,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
68008550,18.1,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
41568588,17.7,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
16535885,18.1,Clear,0.1,99.8,0,0,3.1,All indicators within normal range. No anomalies detected.
44458690,58.5,Low Risk,0.1,0.2,0,1,11.6,Weight mismatch 11.6% exceeds threshold 9.3%.
70018593,19.2,Clear,0.1,99.8,0,0,1.5,All indicators within normal range. No anomalies detected.
29188070,29.1,Clear,0.1,99.8,0,0,0.1,All indicators within normal range. No anomalies detected.
51715839,23.6,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
90573069,19.0,Clear,0.1,99.6,0,1,2.3,"High value-to-weight ratio $10,565/kg."
37398171,19.4,Clear,0.1,99.7,0,1,2.4,Declared outside business hours (night/early morning).
16428504,22.8,Clear,0.1,99.8,0,1,3.4,Declared outside business hours (night/early morning).
29348753,22.9,Clear,0.1,99.7,0,0,3.5,HS code 844332 associated with past inspections.
60254963,17.9,Clear,0.1,99.8,0,0,2.0,All indicators within normal range. No anomalies detected.
43799974,20.9,Clear,0.2,99.3,0,1,4.9,Declared outside business hours (night/early morning).
44677150,54.0,Low Risk,0.2,0.4,0,0,9.1,All indicators within normal range. No anomalies detected.
81972061,17.7,Clear,0.1,99.8,0,0,1.9,All indicators within normal range. No anomalies detected.
53711290,19.0,Clear,0.1,99.7,0,1,0.9,Declared outside business hours (night/early morning).
72043636,19.7,Clear,0.1,99.6,0,1,3.2,HS code 851310 associated with past inspections. Declared outside business hours (night/early morning).
70035506,58.6,Low Risk,0.1,0.2,1,2,10.7,Weight mismatch 10.7% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
54600706,57.5,Low Risk,0.2,0.2,0,1,10.7,Weight mismatch 10.7% exceeds threshold 9.3%.
44163241,17.6,Clear,0.1,99.8,0,0,0.9,HS code 382499 associated with past inspections.
52106492,24.1,Clear,0.1,99.7,0,0,4.0,Importer linked to prior Critical shipments.
10611711,19.5,Clear,0.1,99.7,0,1,0.6,Declared outside business hours (night/early morning).
76010572,61.2,Low Risk,0.1,0.2,1,2,14.5,Weight mismatch 14.5% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
19339744,18.9,Clear,0.1,99.8,0,0,1.4,All indicators within normal range. No anomalies detected.
37105169,21.2,Clear,0.1,99.8,0,0,2.7,All indicators within normal range. No anomalies detected.
80066593,20.3,Clear,0.1,99.7,0,1,1.5,Declared outside business hours (night/early morning).
47213362,24.0,Clear,1.7,97.9,0,0,4.5,Importer linked to prior Critical shipments.
37162298,17.8,Clear,0.1,99.8,0,0,1.3,All indicators within normal range. No anomalies detected.
89785708,21.3,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
49495493,59.8,Low Risk,1.3,0.4,0,1,17.2,Weight mismatch 17.2% exceeds threshold 9.3%. HS code 950300 associated with past inspections.
65790189,20.1,Clear,0.1,99.8,0,0,1.7,All indicators within normal range. No anomalies detected.
43302163,19.4,Clear,0.1,99.7,0,1,2.0,Declared outside business hours (night/early morning).
21068006,22.9,Clear,0.1,99.7,0,0,3.3,All indicators within normal range. No anomalies detected.
47852681,19.6,Clear,0.1,99.7,0,1,2.9,Declared outside business hours (night/early morning).
94273541,24.3,Clear,0.1,99.7,0,1,4.0,HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
97945881,59.4,Low Risk,0.3,0.3,0,1,9.8,Weight mismatch 9.8% exceeds threshold 9.3%. Importer linked to prior Critical shipments.
92738866,17.9,Clear,0.1,99.8,0,0,0.3,All indicators within normal range. No anomalies detected.
15260772,18.2,Clear,0.1,99.6,0,0,0.0,All indicators within normal range. No anomalies detected.
68238286,18.2,Clear,0.1,99.8,0,0,0.7,Importer linked to prior Critical shipments.
47928839,24.2,Clear,0.1,99.7,0,0,4.2,All indicators within normal range. No anomalies detected.
67612914,56.9,Low Risk,0.1,0.2,0,1,10.4,Weight mismatch 10.4% exceeds threshold 9.3%.
42927459,21.3,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
16435697,18.0,Clear,0.1,99.8,0,0,3.7,All indicators within normal range. No anomalies detected.
48677172,18.5,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
43027770,23.9,Clear,0.2,99.4,0,0,4.9,Importer linked to prior Critical shipments.
38511221,59.6,Low Risk,0.5,0.3,0,1,14.7,Weight mismatch 14.7% exceeds threshold 9.3%. HS code 854442 associated with past inspections.
34525985,69.7,Low Risk,0.1,0.1,0,1,20.4,Weight mismatch 20.4% exceeds threshold 9.3%.
40702941,23.7,Clear,0.1,99.7,0,1,4.1,Declared outside business hours (night/early morning).
72415356,19.1,Clear,0.1,99.8,0,0,0.8,All indicators within normal range. No anomalies detected.
24798518,17.6,Clear,0.1,99.8,0,0,2.3,HS code 230990 associated with past inspections.
38108145,22.4,Clear,0.1,99.8,0,0,3.9,All indicators within normal range. No anomalies detected.
95741995,21.3,Clear,0.2,99.5,1,2,3.6,"High value-to-weight ratio $4,785/kg. Declared outside business hours (night/early morning)."
87234015,20.2,Clear,0.2,99.3,0,0,4.6,HS code 640299 associated with past inspections.
93555916,20.8,Clear,0.1,99.8,0,0,2.8,All indicators within normal range. No anomalies detected.
63227155,57.5,Low Risk,0.2,0.2,0,1,10.7,Weight mismatch 10.7% exceeds threshold 9.3%. HS code 901890 associated with past inspections.
29789153,63.3,Low Risk,0.1,0.1,0,1,5.7,Declared outside business hours (night/early morning).
32474819,21.0,Clear,0.2,99.3,0,1,4.8,Declared outside business hours (night/early morning).
77274129,44.9,Low Risk,1.1,47.4,0,1,0.0,Zero declared value.
62349992,58.3,Low Risk,0.1,0.2,0,1,11.3,Weight mismatch 11.3% exceeds threshold 9.3%.
74024599,18.1,Clear,0.1,99.8,0,0,3.8,All indicators within normal range. No anomalies detected.
31157779,57.7,Low Risk,0.1,0.1,1,2,9.9,Weight mismatch 9.9% exceeds threshold 9.3%. Declared outside business hours (night/early morning).
63394792,57.6,Low Risk,0.1,0.2,0,1,11.3,Weight mismatch 11.3% exceeds threshold 9.3%.
96863972,21.2,Clear,0.2,99.0,0,1,0.0,Declared outside business hours (night/early morning).
17856452,19.8,Clear,0.1,99.7,0,1,4.0,Declared outside business hours (night/early morning).
76411584,20.6,Clear,0.1,99.6,1,2,0.6,"High value-to-weight ratio $222,176/kg. Declared outside business hours (night/early morning)."
39478308,22.5,Clear,0.1,99.8,0,0,3.2,All indicators within normal range. No anomalies detected.
51808203,20.0,Clear,0.1,99.6,0,1,4.0,Declared outside business hours (night/early morning).
84875158,53.4,Low Risk,0.2,0.4,0,0,8.8,All indicators within normal range. No anomalies detected.
78642172,18.2,Clear,0.1,99.7,0,0,0.0,All indicators within normal range. No anomalies detected.
59106117,20.0,Clear,0.2,99.4,0,0,4.7,All indicators within normal range. No anomalies detected.
70458037,18.7,Clear,0.2,99.4,0,0,0.5,All indicators within normal range. No anomalies detected.
21861802,22.5,Clear,0.1,99.8,0,1,3.5,Declared outside business hours (night/early morning).
45369416,17.6,Clear,0.1,99.8,0,0,2.2,All indicators within normal range. No anomalies detected.
88865947,18.1,Clear,0.1,99.8,0,0,1.2,Importer linked to prior Critical shipments.
73971460,20.1,Clear,0.2,99.4,0,0,4.4,All indicators within normal range. No anomalies detected.
74532163,36.0,Clear,0.4,91.5,0,1,0.0,Zero declared value.
85058856,55.5,Low Risk,29.9,2.9,0,0,8.9,Importer linked to prior Critical shipments. HS code 854370 associated with past inspections.
31318577,70.8,Low Risk,0.2,0.1,0,1,21.7,Weight mismatch 21.7% exceeds threshold 9.3%.
